note_count,primary_tag,secondary_tags,blog_name,post_body,date
1,ao3,['writtenwritingwrote'  'please talk to the creators in your fandom'  'ao3 author'  'ao3 link'],menzoberranzan,Story time!  The other day I downloaded this and read the whole thing. I reached out to Xareeya to thank the author and I gotta tell you guys—  Communicate! With! Your! Writers! Xareeya and I had a short conversation and they gave me some neat advice about Ao3 along with just a few words of encouragement to post my own longfic again!,2024-10-28 19:05:52 GMT
8,ao3,['ao3 fanfic'  'writing'  'genshin impact'  'kazuscara'  'the way to writers heart is fanart'  'trust'  'is it crazy to post something like this?'  'maybe i am just insane'  'trans author goes crazy'],westyxz,Honestly if anyone were to draw fanart of any of my fanfics I would consider marrying them on the spot  Cue the wedding march we goin down the aisle,2024-10-28 19:05:06 GMT
15,ao3,['ao3 funny'  'ao3 posts'  'fanfiction'  'fanfiction memes'  'ao3 tags'],author-ize,Out Of Context AO3 Tags,2024-10-28 19:05:00 GMT
5,ao3,['bts fanfic'  'bts fic recs'  'archive of our own'  'werewolves'  'magic'  'witches'  'yoongi x jungkook'  'jungkook x yoongi'  'yoonkook'  'jeon jungkook'  'min yoongi'],btschooseafic,AO3 Recs witchcraft by shininghope completed  Yoongi x jungkook (yoonkook) werewolves witches  Yoongi heals jungkook jungkook leaves him dead animals./ was cute,2024-10-28 19:00:54 GMT
14,ao3,['murder drones'  'fanfiction'  'my writing'  'synemy'  'chapter update'  'md fanfiction'  'murder drones fanfiction'  'doll'  'uzi doorman'  'serial designation n'  'serial designation v'  'cyn'],kalpeavaris,Synemy Chapter 28 Update Synemy - Chapter 28 - kalpea_varis (fromo) - Murder Drones (Web Series) Archive of Our Own   Summary  Uzi N and V finally talk for now to speak about the most urgent topics at hand. But they’re not the only ones that might need an open ear… and a helping hand.,2024-10-28 20:57:16 GMT
2,ao3,['mayonaggs'  'fanfic writing'  'tfyf'  'gravity falls fanfiction'],may0nade,i love writing an outline for myself and then not even bothering to follow it for the most part. i have a feeling chapter 20 is going to be a lot less than i’d like it to be,2024-10-28 20:48:46 GMT
11,ao3,['valgrace'  'gay'  'like wtf'  'yes im talking about valgrace'],doc-killjoy,tryna imagine stuff as i read but then it mentions fire and suddenly the characters’ hair got burned off and he has a bald spot.,2024-10-28 20:48:35 GMT
10,ao3,['apollo and hyacinthus'  'apollo and hyacinth'  'archive of our own'  'fanfic'  'fanfiction'  'my work'  'my writing'  'my art'  'mine'  'writing'  'writblr'  'writer'  'author'  'writers on tumblr'  'writeblr'],mydarlingdearestdead,First chapter of Apollo and Hyacinth is up on Ao3 now!  Posted here tomorrow then an update every second day after that until we’re done  It’s called ‘The Things We Do For Love’ by Stealingthejokershatbrb if the link doesn’t work  Almost all the originally written snippets were included by the way,2024-10-28 20:47:58 GMT
0,ao3,['i keep checking it and like kicking my feet n giggling'  'yapping'],superimpulsive,Got 4 kudos on my fic AAAAAAAAAAAA SO HAPPY AAAAAAA,2024-10-28 20:44:15 GMT
0,ao3,['fanfiction'  'im in shock'  'help someone liked what my silly brainworms made that much???'  'im not moving from this corner ever'  'ilysm randon stranger'],dustybookcover,HELP IM LITERALLY CRYING SOMEONE BOOKMARKED MY WORK SJSIEJEJEKELSOSKSKEN 😭😭😭😭 IM SO HAPPY AHHHHHHH,2024-10-28 20:41:48 GMT
24,ao3,['10 first lines'  'outlander'  'fanfiction'  'fanfic'  'wip'  'claire x jamie'],lara-frasers,10 First Lines    Rules: Share the first line of your last ten published works or as many as you are able and see if there are any patterns!  I only have 5 so far and I’m currently posting one of them. Thanks @adsosfraser for the tag ❤  Here are my jamieclaire fics:  Faith finds us: On a quiet street in Glasgow there was a bookstore bearing a detailed sign on the front carved in wood reading “Fraser &amp; Sons.”  A fight for love and glory: On May 10th the Germans attacked Paris.  For Auld Lang Syne (one shot): Claire had been working at a hospital in Edinburgh during the pandemic thanks to that job she had met Jamie.  Serendipity: Claire Elizabeth Beauchamp doctor 30 years old engaged to Frank Randall. Not for long though she’s had enough.  In the meadow we can build a cabin (one shot): Lately I had grown frustrated because we had been getting interrupted more often than not and never seemed to have a quiet moment for ourselves.      feel free to share your beautiful writing with the world 💕 @forgetmenotsassenach17 @frasers-of-my-heart @flyinghome-againstthewind,2024-10-28 20:38:29 GMT
1,ao3,['dont be surprised if you see me reblogging klance'  'or listening to halsey and paramore'  'fandom'],castielfunko,seriously guys the weird kid allegations thing could not be more true for me and unfortunately i do think i might be returning to my roots and once again becoming the weird kid 😞😞💔💔,2024-10-28 20:33:46 GMT
6,ao3,['honkai star rail'  'hsr'  'fanfic'  'i’ll focus i promise'  'just 5 more minutes'  'even though i know that 5 is gonna turn into an hour'],deathwaltz-ao3,telling myself im gonna lock in and finish writing as i continue scrolling on tumblr and watching yt vids,2024-10-28 20:23:21 GMT
30,ao3,['fanfiction'  'fandom'  'rarepair'  'hurt/comfort but it’s the reader'],slouchingwriter,It is the rarepair fanfiction author’s duty to introduce unassuming readers to something so beautiful &amp; unusual that they will hunt ao3 for the next seven years but alas they will come back to comment on that one fic. The only fic in that tag. No more kudos no more content. Just pain,2024-10-28 20:15:55 GMT
0,ao3,['fanfic'  'ao3 fanfic'  'i need sleep'  'why am i doing this'  'why am i like this'  'help'  'pinterest is my best friend'],sammy-bammy,when you’re about to start (and probably finish) a 200000 word fic and you should’ve been asleep four hours ago,2024-10-28 20:13:50 GMT
26,ao3,['natasha romanoff'  'natasha x reader'  'autumn'  'lesbian'  'kinktober'  'romance'  'wlw yearning'  'art'  'oil painting'  'eventual smut'  'sapphic'  'university'  'marvel cinematic universe'  'marvel'  'mcu'  'reader insert'  'smut with plot'  'smut with feelings'  'autumn vibes'  'fall aesthetic'  'wlw love'  'love story'  'wlw'  'dark academia'  'mommy issues'  'angst with a happy ending'  'warm and comfy'  'hurt/comfort'],corralinesage,Portrait of a wounded heart (5/8) CHAPTER 5 Fallen for a lie  She hadn’t responded to your message. It had been nearly twenty-four hours since you had returned home alone and gathered up the courage to send her a text to ask her out and she hadn’t responded. You were on the verge of a meltdown the mug of tea in your hand so close to flying across the room and into the wall of your living room that you really should have put it down altogether. Why hadn’t she responded? What was taking so long? She had proven herself to be a rather skilled and available communicator. She responded relatively quickly and wasn’t afraid to show you that she wanted to text you which was why you had come into the conclusion that you had done something wrong. You couldn’t think of another reason. Natasha had been put off by your dinner invite. That must have been it. Or then you were a bad kisser. No that was it. She had been let down by your stupid lips. Maybe your mouth had been too wet or you had used too much tongue but whatever it was that you had done it had driven her away.  &lt;!-- more --&gt; You looked down at your tea watching the surface ripple your hand trembling ever so slightly. You wanted to scream oh you wanted to punch someone your body longing for violence to help you through the intensity of your negative emotions. You took in a deep breath glancing outside into the darkening night a sharp squeeze of your heart bringing a frown to your face. You knew you weren’t actually angry you were just trying to be doing your best to camouflage the pain that you felt. It was easier to be angry at her than to feel the disappointment of being forgotten. You had been so excited the day before you had been over the moon from morning to evening and through the night after she had finally walked you home to make sure you didn’t find any trouble alone in the city. She had accompanied you all the way to your front door having held your hand until the very moment she had told you that she had to go. She hadn’t mentioned to you where she was going nor what she was doing but it hadn’t bothered you then despite having expected her to come inside your apartment. But as time passed your imagination had started to steal the spotlight. Maybe she had another woman maybe she just wanted something casual maybe you’d done something off-putting maybe you weren’t enough and she was just trying to figure out a way to let you down easy. Whatever the case may have been you couldn’t understand what had caused her to disappear like that. Surely an adult woman would have the means to communicate her emotions better than a middle schooler. The betrayal that you felt went much deeper than the surface your dignity wounded from having made the decision to trust yet another person who didn’t value you and your time. But it wasn’t just betrayal that you felt you also felt incredibly naive and stupid for having imagined that you were special to her that you were somehow worth more than any other woman walking down the street. And what made it all hurt just that little bit more was that you had known better from the moment that you had been pierced by a Cupid’s arrow you had known that it would inevitably end in pain yet you had allowed yourself to fall in love anyway. You had blindly ignored every warning sign that your intuition and past trauma had sent your way and opened up your heart to someone who you didn’t even know. All you could do was sit in the disappointing aftermath of your own foolish decisions.  You heard a gentle knock your pouty frown suddenly directed at the front door as you turned around to look at it as if to will the person behind it to go away but despite your grumpiness you set your mug down and headed for the door swiftly unlocking it to find an old lady standing at your doorstep. You smiled at her immediately recognizing your neighbor who you had met on multiple occasions in the hallways of the building. She gave you a warm smile offering you a plate with a bread cloth over it before even greeting you.  “Hi dear I brought you some snickerdoodles” Mrs. Verlice said in her aged and strained voice shoving the plate right into your arms. “Johnny bought six sticks of butter cause they were on sale. That stupid old bastard” she nearly bellowed her face remaining stoic but you knew that she meant it lovingly. “I had to make something.”  “I love snickerdoodles” you said brightly smiling through the tears that threatened to spring into your eyes from the old woman’s thoughtful gesture.  “Good. We’re one cookie away from being fat.” Your smile turned a little more genuine Mrs. Verlice’s grumpy attitude never failing to amuse you. She was rough around the edges and always found the negative in everything but not once had she disrespected you. “Eat as much as you want. We got more across the hall.”  “Thank you so much. You’re so sweet.” Mrs. Verlice gave you a look clearly not pleased with such false accusations.  “Have you been painting?” She asked in a loud grumble typical for elderly people with bad hearing and vocal fry from cigarettes.  “I was actually just about to paint” you revealed deciding in that moment that it was going to be the only thing intense enough to distract you from your emotions.  “Let me see more of ‘em sometime. I look at Podge everyday. He looks down at me from the spice shelf every morning.” Her words brought an affectionate smile to your face that threatened to form into a sad frown. You had painted a portrait of the Verlices’ late Labrador Podge a couple of weeks before to honor his passing the thought of your art bringing joy to Mrs. Verlice warming up your heart.  “That’s a good place for him to watch the dinner table from” you noted with a small chuckle blinking your eyes rapidly to dry up your tears when Mrs. Verlice wasn’t looking at you your current chaos of an emotional state heightening your sensitivity. “He was a good boy.” She looked down at the floor her shoe brushing over the doormat as you both stood in silence weighed down by the sad memory of Podge’s passing.  “Yeah he was. Anyways enjoy the cookies. Go create something. I’ll see you in the hallway” she said suddenly turning around and leaving you alone with a plate of snickerdoodles and a rogue tear that slid down your cheek.  You wiped your eyes dry kicking the door shut behind you as you pulled off the bread cloth to smell the freshly baked cookies. They made you feel a little bit better although they weren’t enough to make your sorrows disappear. You continued to fight your tears throughout the night wrapped in a fuzzy blanket in front of your easel one hand stuffing cookies down your throat the other placing carefully calculated strokes of oil paint on a large canvas as if slowly carving out the shapes of the trees in your landscape the autumn leaves matching the ones that you had seen in Washington Square Park. The painting resembled the scenery a little too much your heart aching whenever you recalled your first kiss with Natasha beneath those perfectly arching trees. It hadn’t been your intention to paint anything related to her or women or even people but your subconscious mind had clearly found a different route the painting linked to Natasha whether you wanted it or not.  You wiped your brush clean on the bit of paper towel that you had placed on a table you were sitting next to picking up a brighter shade of orange a shade that reminded you of her gorgeous sun-lit curls. You shut your eyes swallowing down the sob that threatened to push up your throat as you recalled what it was like to be kissed by her what it was like to be engulfed by her scent her presence her touch. Your brush halted against the wooden palette a quiet sniffle escaping you as your lower lip picked up a steady tremble. You didn’t want to cry. You didn’t want to be pathetic and cry over a woman you had kissed once over a woman you barely knew over a woman who was rapidly tearing your heart in two. With a quiet huff of determination you opened your glossy eyes and focused back on your palette your eyes going over the various shades of oranges yellows and browns that blended together in your blurry vision. You wiped your eyes on the corner of your blanket grabbing another chewy snickerdoodle that might have been slightly undercooked taking a bite of the cookie the cinnamon-sugar coating sticking to your lips. You shifted your attention fully on the fall scenery you were working on the sunset-painted sky all too cheery for your glum mood. You started mixing a vibrant gray that was a perfect blend of ultramarine cadmium red and lemon yellow the shade leaning toward muted purple. You saw each color shine through the blend your trained eye recognizing where the shade turned warmer and where it cooled down. You took another deep breath staring vehemently at the vermillion leaves the burnt umber of the tree trunks and the sienna of the leaf-covered ground your large paint brush moving to the lighter shades of the sky marring it with one long stroke of gray. You needed the painting to match your sadness you needed it to be a reflection of your pain because it had started out as an image of your joy that had now been ripped away from you with one single act of omission.  You made sure that the paint layer covered every single happy cloud that had once existed and replaced it with the deep gray that was about to become your signature color if Natasha didn’t get her act together and respond to your text as soon as humanly possible. Natasha. Natasha. You shouldn’t have let yourself think about her. You shouldn’t have… Your eyes filled with tears again. Suddenly the stretched fabric of the canvas looked undeniably punchable. Maybe you should have painted another portrait of her just so you could have decked her ass in a tangible way instead of just screaming at her inside your messy mind. She had been too good to be true. She had been too perfect too all-consuming. That kind of love didn’t exist in the real world. It only existed in fairytales and movies where people could live out their dreams and escape the destructive grip of reality. She had been nothing but an apparition visiting you from your fantasies.  There was another knock at your door a weak tap that was telling of who was behind your door again Mrs. Verlice’s arthritis preventing her from banging the door down like she probably would have wished to do. You were mildly thankful that there was a new distraction for you to deal with as you stood up and wiped your eyes again heading for the door. You unlocked it expecting to receive another plateful of baked goods but instead your gaze met a messy heap of red curls and an apologetic smile.  “I would love to go for dinner” Natasha said as if she had fought the world to get to you just to tell you that a weary smile on her face. She was beaten down the left side of her face decorated by trails of crimson blood her skin tainted by dirt and more dried blood. She seemed tired injured as she stood there at your doorstep leaning to the left in an uncomfortable manner as if her hip or ribs had taken a beating.  “Natasha” you gasped in shock your hands reaching for her in an instant to support her afraid that she might just collapse right there in front of you.  “Hey krasotka.” Clearly her wit was still intact. She offered you that little smirk that you loved so the expression morphing into one of discomfort as she shifted her weight onto her other foot.  “Krasotka?” You had to ask. You couldn’t stay in oblivion forever.  “Pretty girl” she whispered smiling in satisfaction at the look of awe on your face. Your cheeks warmed up as you realized how many times she had used that same moniker for you. All that time she had been calling you beautiful to your face but you didn’t have the time to get fixated on details you had an injured woman in need of care right in front of you mind you your woman. She was right there and she was hurt your protective side kicking in with force.  “What happened to you?” You asked in worry gently pulling her inside your apartment. “Who did this?”  “Oh you know work.” She huffed out the words as if there was nothing out of the ordinary about her condition. You thought back on the bruises you had seen on her knuckles the day before.  “Love what the hell are you doing here? You should be in the ER” you said with mild scorn as you walked her inside your foot nudging the door shut behind you. Natasha turned to look at you those normally intense eyes suddenly flashing momentarily with something vulnerable like your words the endearment was a confirmation of some sorts.  “I didn’t get to respond to your text” she muttered as if you were overreacting to her condition. You brought her to your small dining table by a large window in your kitchen the warm glow of the streetlights illuminating her briefly until you turned the kitchen lights on.  “Sit down” you ordered Natasha giving you a look of defiance.  “It’s not that bad. I’m f-”  “Sit. Down.” You ordered firmly standing right in front of her waiting for her to obey. Natasha looked at you for a moment but eventually seated herself on the chair quietly groaning when a sharp wave of pain went through her. You moved to the side to grab an emergency kit from the depths of your cupboards intent on fixing her up.  “What happened? Did you get mugged?” You asked her as you opened up the kit spreading its contents on the kitchen table. You had no clue what to do with it or how to treat her but at least you were properly prepared.  “Mugged.” She chuckled. Natasha didn’t get mugged. She might have mugged someone else but no one was going to mug Natasha. “No. It’s nothing dorogaya I told you. It’s just work.”  “Work? What do you do for work?” You could see that she sensed the air of anger around you she could see the glossiness of your eyes. She knew that you were hurt.  “Ever heard of the Avengers?” You looked at her blankly very far from amused frustrated that she was dodging your questions after showing up at your door with visible injuries and refusing to cue you in.  “Not funny.”  “I wasn’t trying to be.” You held her gaze your eyes widening slowly. You weren’t someone to follow politics very intently nor were you that interested in local or global news. You knew who the Avengers were you didn’t live under a rock but you would have never realized to make the connection on your own. The Avengers were on the news they lived a different life than the average person. They were out of the reach of your kind unattainable far far away. “Natasha Romanoff.” She offered her hand to you introducing herself officially but you just stared at her unable to grasp her hand grasp the statement behind her words. Your eyes dipped down her uniform that you were only then registering slowly taking in the leather combat suit that hugged her body snuggly nylon straps fastened around her thighs to carry her guns. Natasha Romanoff. The Natasha Romanoff was sitting in your kitchen bloody and beaten a twinge of betrayal squeezing your chest for the lies she had told. You had fallen in love with Natalia Nazarova sometimes called Natasha Nazarova not Natasha Romanoff the infamous Russian spy and a member of the Avengers. You had fallen in love with a lie but the feeling dissipated soon after when your eyes trailed back up to her face to see her angelic features marred by blood. She was still the same person at least for the most part. She was still your model your Natasha the woman you had kissed the woman you had pined after for weeks on end. She was still somewhere there. You grasped her hand.  “Y/N Y/L/N.” Natasha gave you a small smile a look of relief on her features as she gave your hand a small squeeze. You returned the gesture your attention shifting to the emergency kit. “Where does it hurt?”  “It doesn’t hurt.”  “Uh-huh right.” You nodded indifferently pouring antiseptic onto a cotton pad to clean up the side of her face where the blood was the most concentrated. You stood above her tilting her head back to give you a better visual.  “I don’t need-” She tried to move away pulling her head away from your hand but you didn’t let her get far your other hand sliding to the back of her head fingers gripping her hair to keep her still.  “I don’t care” you countered immediately leaving her no room to defy you as you gently patted the cotton over the damp wound watching how the stark white material was quickly stained red. When she realized that there was no getting rid of you and your caring hands she spread her knees enough to allow you to step between them and take a closer look at her wounds. Her eyes wandered down your body as she obediently waited for you to clean the laceration on her temple her attention shifting to your baggy pajama pants the material hanging low on your hips giving her just a peek of the waistband of your underwear her eyes lingering on the sliver of soft skin that had been left bare by your long sleeve shirt. Her hand brushed up your outer thigh in a casual manner a slight smirk flashing across her features. If you were going to order her around then it was only fair that she would have her own share of the fun. The smile returned when she noted the flustered look on your face your body moving closer to her chasing the feel of her hand.  “How’d you get this?” You needed a distraction from the heat that her touch elicited in you your mind struggling to comprehend what it meant that she was there in your apartment just a few feet away from your bedroom. The thought was followed by a reevaluation of your character. The woman was injured. It was not the time to be thinking about anything of the sort.  “Didn’t dodge fast enough and he had a knife” she replied nonchalantly allowing her fingers to stroke up and down your thigh idly a very prominent swarm of butterflies filling your stomach in a sudden burst. You were rather positive that if you had just opened your mouth a couple of the butterflies would have escaped you to explore the wonders that your kitchen had to offer.  “Was there more than one man?” You loosened your grip on her hair sinking your fingers into her thick locks gently caressing the back of her head as you finally found the source of the bleeding wiping away dirt from the cut on her temple.  “Yeah. There was an issue with the communication system and backup came a bit late” she explained her eyes shifting up to your face. She held your gaze with that same unabashed consistency that she had possessed since the moment you had seen her those eyes studying your reaction to the given information. You felt a frown on your face your hand pulling her closer almost subconsciously.  “I’m glad you’re okay” you whispered your hand halting and moving away from her face so that you could look at her properly. You offered her a shy smile feeling yourself lose the mild edge you had had on her. You could never seriously defy her not when a single look from her was enough to make you lose your composure.  “It’s a good thing I’ve got a sweet girl like you to make sure of that.” Your cheeks heated your shy smile widening into a pleased grin.  “You can shower here. I’ve got clean clothes for you if you wanna get more comfortable. I got food and tea or coffee if you want. Or if you’d prefer something stronger I’ve got that too” you offered kindly giving her a small smirk although it was less of an offer and more of a plea for her to stay.  “I’d really like that thank you detka.” She started to get up from the chair once you backed away a bit to give her more space your helping hands supporting her forearms to minimize the pain she was in.  “You’re not injured severely elsewhere are you?” You asked in mild concern eyeing her middle that seemed to be slightly hunched in on itself in the manner of a wounded animal.  “No just a bit of bruising.” You looked up at her tentatively refusing to back away from her as she stood mere inches away from you your dominant hand moving to her left side gently pressing over the curve of her waist. She failed to control the wince that took over her features momentarily as a jolt of pain went through her.  “Natasha” you said pleadingly pulling your hand away to avoid causing her any more pain.  “I’m okay” she assured you her partly gloved hand coming up to cup your cheek. You looked up at her fighting the tears that threatened to return from the shock you had experienced that night her thumb stroking over your skin delicately. She gave you a small smile her features softening when she saw your eyes gloss over. Even when beaten down Natasha had an air of security around her that made you want to fall into her arms as you stood there in front of her staring up at her like a small child in need of her love.  “Okay.” You nodded your head gently stepping to the side to allow her to move more freely. She let go of your cheek taking a step toward what she assumed was either your room or the bathroom. “The bathroom is on the right. You can go in and take your clothes off… you know to shower and stuff” you said awkwardly stumbling over your words when you realized what you’d said swiftly busying yourself with the emergency kit to have something else to focus on than the fact that she was going to be nude in your shower.  “Thank you krasotka” she grunted as she walked toward the door you had instructed her to go through her hand holding her ribs discreetly as if you couldn’t see that she was in pain.  “There are towels in the sink cabinet for you” you added hastily before she got the chance to disappear out of your sight. She thanked you again before closing the door behind her.  Holy lesbian fantasy. You sat down on the kitchen chair she had just occupied looking around your apartment in utter shock. You heard some rustling from the bathroom as Natasha got undressed your lewd mind jumping in at the very first opportunity for you to start creating unnecessarily detailed and dirty daydreams. She was injured. You stood up finding something else to do instead. You went to your kitchen cupboards digging out a mug for her finding her one with a pattern of hearts and a big heart smack in the middle of its bottom. You looked at it for a moment your eyes stuck on the dark red hearts. Could you have been any more obvious? You put the mug back on the shelf choosing another one in the shape of a jack o’lantern. It was beyond cute but for some reason it didn’t feel right. It didn’t exactly fit her personality. It was also worth noting that your own mug that sat beside your easel in your room was a part of a ceramics set you had made years ago its exterior decorated with miniature paintings of dogs of all sorts. You dug out its partner a similar mug painted with cats figuring that it suited her the best out of your narrow collection of mugs. She seemed like a cat person with her mysterious slippery aura and you wanted matching mugs no matter how you tried to deny it.  You decided to make her some tea deeming that it was the most comforting of the three options you had given her so while the kettle was heating up you headed into your bedroom to find clothes for her. You stared at your closet with a small frown on your face your hands on your hips as you contemplated your options. What would she want to wear? You’d never seen her in loungewear. Was she a sweats kind of woman or a leggings kind? Or maybe she preferred shorts… You preferred her naked. You groaned at your train of thought moving closer to the drawers and shelves that carried your cozier apparel. You pulled out a pair of straight-fitting trousers that were made of soft thin fabric that was more than comfortable. You paired it with a thick knit sweater that would go wonderfully with her auburn locks. You barely ever wore the sweater because its off-white shade didn’t suit you for some reason you couldn’t understand. It was a shame really because you loved the plaited sweater but you could never pull it off. Thankfully you now had someone who you knew was going to wear it the way it deserved to be worn. You found her pink fluffy socks to finalize the outfit smirking to yourself as you imagined her in the fuzzy socks the pleased expression changing drastically when your eyes wandered to look around your room. You noted every misplaced item and the laundry on your floor your eyes widening at the mess that your bedding was. You had no other option than to tidy up your room as best as you could. You made your bed in a hurry before the tea water was done boiling shoving all your laundry in the laundry basket to hide it making sure all the surfaces were free of unnecessary clutter to make the space look more organized. Finally you placed each item of clothing that you had chosen for her on your bed folding them up nicely before returning into the kitchen.  Food. Surely she would need food. She had been fighting evil people for who knew how long. You stared at your empty fridge: a jar of jam butter and a possibly moldy cucumber. You moved to the bread box opening it up to find a single slice of toast. Great. You grabbed it nonetheless chucking it into the toaster as you pulled out a jar of peanut butter retrieving the jam from the fridge. By the time your sad meal was ready you heard the shower turn off the door to the bathroom opening a few seconds later. Suddenly you felt more than awkward your eyes snapping away from her figure as she slipped back into the hallway with a towel around her.  “I picked out clothes for you. They’re on the bed but feel free to grab something else from my closet if you want” you said loudly refusing to turn around because you didn’t want her to see just how flustered you were by the sole thought of her in your bedroom.  “I’m sure whatever you picked out works just fine” she said with a soft chuckle as she entered your room. She halted by the door slowly taking in the atmosphere of your bedroom her eyes darting around to register every little detail of your personality that it had to offer. There were colors patterns objects that all felt so you that Natasha couldn’t help but fall in love with your room in that instance. It was a true embodiment of you as a person the art hanging on the walls immediately attracting her attention her gaze eventually shifting to the unfinished painting on the easel. There were so many little things for her to look at pictures books perfume bottles candles jewelry. She was faced with such an accurate display of your personality that it made her want to be consumed by your home consumed by you. Even the smell of your bedroom was enough to stir up something within her. She wanted more of it. She wanted the source of it. She wanted you.  She entered the room fully dropping her towel as she reached for the clothes you had picked out for her. She smiled to herself pulling them on to escape the chilly air of your apartment. She dressed herself up from head to toe hearing a knock at the door just as she was pulling on the soft pink socks. She gave you the permission to enter an amused smile on her face. It wasn’t like you would have seen anything new had she still been undressed.  “Hi I brought you a snack. I’m sure you’re hungry from fighting the bad guys and stuff. I didn’t really have much but we can order in” you explained as you entered the room with a single toasted peanut butter and jelly paired with a couple snickerdoodles and her tea. Her features softened at your kind gesture. “You can get comfortable and lay down whatever you want. You’re probably really tired.”  “I’m okay honey” she assured you in amusement your eyes finding her shower-fresh face that was still decorated with some bruising and scratches but she looked notably better without the dried blood.  “Are you sure you don’t need stitches or something? I can try.” Natasha chuckled quietly her heart warmed by your offer.  “Yes I’m sure. Now come here and sit down. You’ve done enough” she said gently patting the edge of the bed where she sat. You handed her the steaming tea setting her toast on the bedside table. She smelled like you. It was the first thing you noticed when you sat by her side. She smelled like you her hair her clothes her skin all of it smelled like you. She took a sip of the tea a smile finding her face when she saw the peanut butter toast. “How’d you know I like peanut butter and jelly?” She asked playfully setting her mug down moving to lean against the headboard when she noticed that her bruised ribs were too weak to support her. As if tuned into the very smallest details of her demeanor you moved to help her your hand finding a blanket from the end of the bed.  “Doesn’t everyone?” She smirked at your reply your hands covering her legs with the blanket. “It can get really cold in here” you mumbled as an explanation tucking her in. Natasha gave you a pleading look.  “Baby it’s okay. Everything is okay. You can slow down” she assured you gently her hand grasping yours that was still adjusting the blanket. Your eyes snapped up to meet her gaze the endearment falling so naturally from her lips that it made your heart hack in your chest. The tension in the room was palpable her warm hand sending a spark through your body as you allowed her to tug you to sit beside her against the headboard. “Here have a snickerdoodle with me.” Her smile was gentle the comforting energy that always surrounded her wearing off on you slowly allowing you to relax. She offered you a cookie from the plate both of you sitting in silence mouths occupied by the sugary treats.        A/N: We are finally getting somewhere,2024-10-28 20:08:53 GMT
1,ao3,['kinktober'  'raphael'  "baldur's gate 3"  'smut'],annova,Part 3 of The Devil’s Consort is up over on AO3!  Summary: Tav is the unwilling participant in a game of cat and mouse and loses (kind of). With a special appearance from Vampire Ascendant Astarion!  Tags/Warnings: Vampire Bites Possessive Behavior Facials Rough Oral  When the Cat’s Away (Run Little Mouse) - Annova - Baldur’s Gate (Video Games) Archive of Our Own,2024-10-28 20:06:33 GMT
16,ao3,['hazbin hotel'  'hazbin hotel fanfiction'  'radioapple'  'lucifer morningstar'  'alastor hazbin hotel'  'female lucifer'  'hazbin lucifer'  'alastor x lucifer'  'female alastor'  'helluva boss'  'human helluva boss'  'human hazbin hotel'  'blitzo'  'barbie wire'  'angel dust'  'molly hazbin hotel'  'the stars in his eyes'  'his cards on the table'  'the apple of her eye'],the-apple-of-her-eye-au,Just realised how many twins there are in the au (and in the hellaverse generally)  You’ve got Lucille and Michael Angel and Molly then Blitzø and Barbie!,2024-10-28 20:04:53 GMT
2,ao3,['authors note'  'ao3 writer'  'author update'  'archive of our own'  'fanfic'  'fanfiction'  'update'  'announcement'  'blog update'  'blog announcement'  'minors dni'  'minors do not interact'  'no minors please'  'ageless blogs dni'],bunnyluvx,hello everyone! big announcement for the account: it has gone from 16+ to 18+. i have thought about it for awhile and have now found where my boundaries lie. i do not want minors/ageless blogs to interact with my content so if you are under 18/if you do not have your age on your profile and following me i ask that you unfollow/block me. thank you.,2024-10-28 19:48:12 GMT
1,ao3,['txt'],6xjssx2,this is pretty cool,2024-10-28 21:55:56 GMT
17,ao3,['my art'  'pins'  'custom made pins'  'lesbian'  'lesbian pride'  'axolotl'  'bill cipher'  'bill cypher'  'gravity falls bill'  'gravity falls'  "luigi's mansion 3"  "l's mansion 3"  "king boo luigi's mansion"  'king boo'  "king boo l's mansion"  'luigi'  'luigi mario'  'luigi nintendo'],perch-the-cat,Oh god what have I done…  So I got a pin maker for my birthday so I decided to get it out and use it  This one is for @mayketz (not as a request just got bored)  This one is for @eeveetheadventurer (not as a request just got bored)  Made these two for myself lol,2024-10-28 21:53:32 GMT
1,ao3,['cadavor wonder'  'ao3 writer'  'ao3 fanfic'  'les miserablés'  'les mierables'  'les mis'  'les mis fanart'  'les mis fanfic'],differentprincedinosaur,Whatch me gust keep adding tag because keep looking at my plan I saying oh that should be tagged,2024-10-28 21:53:12 GMT
0,ao3,['it’s like picking favorite children'  'some of these are from when i was 14'  'which granted isn’t that long ago but still'],e-to-the-v,I got a new phone so now I have to sort through all my private tabs and see if there’s stuff I want to send to myself :(  It’s 500 tabs and 70% are ao3,2024-10-28 21:50:59 GMT
13,ao3,['torchwood'  "because that's the fandom i write in"  'fanfiction'  'fandom'],uss-genderprise,i’ve had multiple different people vaguepost about my fics now so. hi. i am a real person. if you like what i write please leave a comment. if you want to talk about it and share your excitement with other people please link to or at least name the work. vaguing about it is stupid and useless and this practice needs to die. thanks,2024-10-28 21:41:42 GMT
13,ao3,['ao3 fanfic'  'ao3 writer'  'fanfiction writer'  'fanfic'  'fanfiction'],lady-stardusts-stuff,I wanted to start writing on ao3 but I’m 100% sure that I’ll get the ao3 author curse,2024-10-28 21:36:42 GMT
