note_count,is_blazed,tags,trail,blog_name, blog_url,post_body, is_text_post, date
23,False,"['mouthwashing', 'mouthwashing fanart', 'mouthwashing daisuke']", "[{True, 'meriewanderer'}]", meriewanderer, https://www.tumblr.com/blog/view/meriewanderer, "Faded light.", True, 2024-10-28 07:23:52 GMT
31,False,"['mouthwashing', 'curly mouthwashing', 'anya mouthwashing', 'daisuke mouthwashing', 'swansea mouthwashing', 'jimmy mouthwashing', 'mouthwashing fanart', 'mouthwashing art', 'my art']", "[{True, 'grubbymunchkin'}]", grubbymunchkin, https://grubbymunchkin.tumblr.com/, "Mouthwashing fanart :D", True, 2024-10-28 07:21:44 GMT
22,False,"['art', 'digital art', 'mouthwashing', 'anya mouthwashing', "I always think about how Anya must've felt when Curly didn't do anything to help her", 'but then again', 'can you still carry on being angry when the lesser evil is suffering in consequence', "Curly might've been an enabler but holy shit he didn't deserve THAT"]", "[{True, 'mochiandturtles'}]", mochiandturtles, https://www.tumblr.com/blog/view/mochiandturtles, "“I wanted retribution, but not like this.”", True, 2024-10-28 07:18:16 GMT
129,False,"['mouthwashing', 'mouthwashing spoilers', 'I’ve sat and thought on this like a scholar but wasted all my braincells making this so now I’m struggling', 'curly mouthwashing', 'captain curly', 'mouthwashing jimmy', 'trigger warning jimmy. he’s there for me to bash but if the sight of him makes you want to explode his head look out. he’s here', 'mouthwashing fanart', 'mouthwashing art', 'mouthwashing analysis', 'BARELY?? I like to think I analysed it thru the visual medium. art major style. also I provided a little bitty description.', 'played it about four days ago. didn’t take notes because I was too locked in but it was a short enough game to the point where', 'I remember everything I thought. WILL sketch out some of that stuf… later', 'I play games like I’m streaming to an audience of 5k when I’m talking to my empty room']", "[{True, 'rumlead'}]", rumlead, https://www.tumblr.com/blog/view/rumlead, "what good is a mouth and ears if you only stare? // complicit witness // curly bro is the talk in the room with us?

had the idea for a piece that parallels pre- and post- crash Curly.. ideologically? Or at least to be representative of his body after the crash reflecting his prior actions. Curly pre-crash doesn’t truly listen to concerns about Jim or even have a proper conversation with him, but rather watches things happen (low interference, signing off on his psych-evaluation). Post-crash Curly can’t talk, assumedly has limited/no hearing (mfw ship blow up in my face), and no eyelids— call him the witness the way he be witnessing. He’s doing as much as he would prior to the crash, but now he doesn’t have a choice. There is definitely a more profound way to word it, but you get the point. Probably.", True, 2024-10-28 07:10:20 GMT
4,False,"['mouthwashing', "insert other media this happened i can't"]", "[{True, 'skullglaze'}]", skullglaze, https://skullglaze.tumblr.com/, "the trope of the freight crew finding out they are going to die all because they have to deliver Product. how didn’t the entire world get radicalized by it already.", True, 2024-10-28 07:09:40 GMT
54,False,"['art tag', 'mine', 'mouthwashing', 'curly mouthwashing', 'daisuke mouthwashing', 'swansea mouthwashing', 'anya mouthwashing', 'jimmy mouthwashing']", "[{'waste-iisolation', True}]", waste-iisolation, https://www.tumblr.com/blog/view/waste-iisolation, "catification beam", True, 2024-10-28 07:08:59 GMT
500,False,"['art tag', 'mine', 'mouthwashing', 'daisuke mouthwashing', 'swansea mouthwashing', 'curly mouthwashing']", "[]", waste-iisolation, https://www.tumblr.com/blog/view/waste-iisolation, "", True, 2024-10-28 07:07:44 GMT
29,False,"['mouthwashing']", "[{True, 'emma045'}]", emma045, https://www.tumblr.com/blog/view/emma045, "Found this on tt", True, 2024-10-28 08:57:26 GMT
20,False,"['mouthwashing', 'fuck this guy', 'all my homies hate Jimmy', 'Human trash simulator']", "[{True, 'aproposphenia'}]", aproposphenia, https://www.tumblr.com/blog/view/aproposphenia, "@Penguinsaurus on YT knows what’s up", True, 2024-10-28 08:56:08 GMT
23,False,"['mouthwashing', 'curly mouthwashing', 'jimmy mouthwashing', 'swansea mouthwashing', 'anya mouthwashing', 'daisuke mouthwashing', 'gore', 'tw gore', 'invertedshroomart', 'mouthwashing fanart', 'injury', 'tw injury']", "[{True, 'invertedshroom'}]", invertedshroom, https://invertedshroom.tumblr.com/, "figuring out how to draw them yippe", True, 2024-10-28 08:55:04 GMT
27,False,"['mouthwashing']", "[{True, 'tiredaalienn'}]", tiredaalienn, https://www.tumblr.com/blog/view/tiredaalienn, "Some sketches 

I finally got around to watching mouthwashing and it’s SO GOOD I’m literally blown away", True, 2024-10-28 08:41:04 GMT
26,False,"['daisuke mouthwashing', 'mouthwashing', '* PLAYLISTS ⁺ . ✦', 'SHHH I HAD TO MAKE A PLAYLIST 😭😭😭']", "[{True, 'luciscet'}]", luciscet, https://www.tumblr.com/blog/view/luciscet, "` 𝑺𝒕𝒂𝒚𝒊𝒏𝒈 𝒕𝒆𝒏𝒅𝒆𝒓 𝒇𝒐𝒓 𝒕𝒉𝒆 𝒑𝒓𝒐𝒎𝒊𝒔𝒆 𝒐𝒇 𝒔𝒐𝒎𝒆𝒕𝒉𝒊𝒏𝒈 𝒃𝒆𝒕𝒕𝒆𝒓 … ＊  ( ✿ ❛ 𝒖𝒔𝒆𝒍𝒆𝒔𝒔 𝒓𝒂𝒚 𝒐𝒇 𝒈𝒐𝒅𝒅𝒂𝒎𝒏 𝒔𝒖𝒏𝒔𝒉𝒊𝒏𝒆 … 𖥔 ݁ ˖ )
“It’s strange. I can’t remember what real silence is like anymore. My mom is always complaining about me being too loud. She’ll be so surprised when we get back… Might not even recognize me anymore.”

¹.Headlock : Imogen Heap   ▸ ².Wonderful Nothing - Edit : Glass Animals ▸ ³.Dreamland : Glass Animals  ▸ ⁴.Two-Time : Jack Stauber’s Micropop  ▸ ⁵.Infinitesimal : Mother Mother ▸ ⁶.Mama’s Boy : Dominic Fike ▸ ⁷.Open Arms : Jorge Rivera-Herrans ▸ ⁸.Feeding the Meter : Adam Tell  ▸⁹.Untrust Us : Crystal Castles  ▸ ¹⁰.Temptation Stairway ( Waltz Variation ) : Metaroom …  &&. more.", True, 2024-10-28 08:40:07 GMT
20,False,"['mouthwashing', 'curly', 'my art', 'captain curly', 'mouthwashing game', 'curly mouthwashing', 'mouthwashing fanart', 'mouthwashing spoilers', 'artists on tumblr', 'dark', 'scary', 'mouthwashing curly']", "[{True, 'nerospaceart'}]", nerospaceart, https://nerospaceart.tumblr.com/, "Poor Guy", True, 2024-10-28 08:30:29 GMT
32,False,"['anya mouthwashing', 'mouthwashing', 'anya shelley duvall realness']", "[{True, 'duvall-adjaniblog'}]", duvall-adjaniblog, https://www.tumblr.com/blog/view/duvall-adjaniblog, "Hc about Anya, she has a lazy eye and its prominent when she’s tired/unfocused. Plus you can literally see it when she’s dead. Also the album art by Wrong Organ literally has her putting contacts in", True, 2024-10-28 08:29:42 GMT
43,False,"['mouthwashing', 'phan', 'supernatural', 'spn', 'destiel', 'artists on tumblr', 'free gaza']", "[{'pinkdeviati0n', True}]", pinkdeviati0n, https://www.tumblr.com/blog/view/pinkdeviati0n, "instead of buying a snack today, give $5+ to families living in terrifying conditions. your comfort isn’t more important than their lives. @hanaa88yousef 

@mohammed-reesh9 

@ammar-family 

@samaribrahimgaza 

@omarmohammed14 

@njlaadhlan25 

@monis-family2 

@khaledblogs 

@free-gaza2 

@asma-jamal 

@nasserakar2 

@barhoomsblog 

@hamza-gaza 

@alihelles22 

@m8hammed2 

@ahmedabuomar 

@ahmadmoneer 

@helenbasil10 

@ahmad-syam6 

@aya-from-gaza48 

@nader3333333333 

@noor509 

@mayarram 

@abedhilles 

@raed-moner 

@talalbaroud 

@tahrir12 

@israa-said 

@hanangaza1 

@norfamaily35 

@hindworldsblog 

@ahmed-gaza-5 

@sondos2201 

@mohammedgaza94 

@yasermohammad 

@osama-2005 

@hashem1979 

@ashraffamilynew 

@monayazji 

@kokey-95 

@hala123sposts 

@save-ahmed-family 

@ayman-meq18 

@najahmeq2 

@walid-family 

@manar4ram 

@yousra-maryam44 

@mhammedmosa37 

@noorplog12 

@nabila6", True, 2024-10-28 08:28:05 GMT
9,False,"['mouthwashing', 'mouthwashing oc', 'oc rambling']", "[{True, 'spiceygoblin'}]", spiceygoblin, https://spiceygoblin.tumblr.com/, "IM NOT DEAD JUST UNLEARNING SHAME ABOUT POSTING ABOUT MY OCS

***Mild Mouthwashing spoilers***

Anyway, I’m violently hyperfixated on Mouthwashing rn and did a picrew of my oc, Nina.

I don’t have anything super fleshed out yet, but basically she’s the inventory manager for the crew, recently divorced and been working for the company for nearly three years.

Finds out about what Jimmy did to Anya shortly before the crash. Curly stops her from interfering though. She leaves it, hoping Curly will actually do something about Jimmy and his actions. When it looks like Curly is the one who crashed the ship, she becomes bitter and resentful towards both Jimmy and Curly. 

I still have some story things to press out with her, but the hyperfixation train is strong", True, 2024-10-28 08:25:32 GMT
3,False,"['ampere.txt', 'mouthwashing', 'plesio-scare-chestra', '<- my halloween/horror tag btw']", "[{True, 'plesiosaurchestra'}]", plesiosaurchestra, https://plesiosaurchestra.tumblr.com/, "once in a sleep-deprived state i was trying to remember the name of that indie horror game where a spaceship crew has to live off of mouthwash and when i remembered the name i just mumbled under my breath:

“fucking wathmoushing, man…”

?????", True, 2024-10-28 08:20:31 GMT
20,False,"['mouthwashing', 'curly mouthwashing', 'captain curly', 'art', 'my art']", "[{True, 'shithivemaggot'}]", shithivemaggot, https://www.tumblr.com/blog/view/shithivemaggot, "when the captain is curly", True, 2024-10-28 08:20:24 GMT
27,False,"['mouthwashing', "I would say it happened before Jimmy raped Anya but I don't know if there'd be enough reason kill Jimmy otherwise"]", "[{True, 'heyitsnyixie'}]", heyitsnyixie, https://heyitsnyixie.tumblr.com/, "Mouthwashing au where the crew launches Jimmy into space for what he did to Anya and the delivery is otherwise uneventful", True, 2024-10-28 08:16:46 GMT
21,False,"['mouthwashing', 'curly mouthwashing']", "[{True, 'mommy-mems'}]", mommy-mems, https://www.tumblr.com/blog/view/mommy-mems, "I’M REALLY SORRY🙏", True, 2024-10-28 08:13:34 GMT
139,False,"['me breaking the universe and make them interact with fandom', 'daisuke x reader', 'daisuke mouthwashing', 'mouthwashing x reader', 'mouthwashing']", "[{True, 'emma045'}]", emma045, https://www.tumblr.com/blog/view/emma045, "Y/N: *checking out fanarts with Daisuke*

Daisuke: i’m famous!

Y/N: *finds that one ultra whitewashed fanart* 

Daisuke: what? Why are you having this face again? 

Y/N: well ummmm

u kinda got whitewashed

congrats, it’s so white that it’s blinding

Daisuke: c'mon it can’t be that bad

Y/N: it literally looks as if someone decided to beat you up with a bag of flour", True, 2024-10-28 08:10:36 GMT
48,False,"['this is a joke between me and a mutual on instagram btw', 'mouthwashing', 'jimmy mouthwashing', 'polle the pony', 'pony express', 'mouthwashing game']", "[{True, 'stuckcampinginalaska'}]", stuckcampinginalaska, https://stuckcampinginalaska.tumblr.com/, "jimmy when i catch you jimmy…", True, 2024-10-28 08:02:24 GMT
34,False,"['mouthwashing', 'daisuke mouthwashing']", "[{True, 'pip0h'}]", pip0h, https://pip0h.tumblr.com/, "blacked out the other day and drew a bunch of stuff i only posted on twitter (@/bugsealed)", True, 2024-10-28 07:59:34 GMT
49,False,"['daisuke mouthwashing', 'mouthwashing', 'traditional drawing', 'traditional art', 'sketch']", "[{True, 'yes-thats-very-you'}]", yes-thats-very-you, https://www.tumblr.com/blog/view/yes-thats-very-you, "first time drawing this cutie and i made him look too white. Forgive me I’ll redraw him again when I have time 💀💀💀", True, 2024-10-28 07:57:39 GMT
5,False,"['menhera', 'jirai kei', 'hikkigirl', 'neetcore', 'mouthwashing', 'sam and colby', 'hell week', 'farrar elementry']", "[{True, 'nenafirerose'}]", nenafirerose, https://nenafirerose.tumblr.com/, "BRUH I fuckin scared myself and I can’t SLEEP BECAUSE I WATCHED SAM AND COLBY

THE PICTURES ARE FUCKIN HAUNTING ME, so I’ve lowkey just been scrolling on Mouthwashing RP accounts for the past hour or somethin", True, 2024-10-28 07:51:16 GMT
6,False,"['rp account', 'mouthwashing', 'mouthwashing rp', 'daisuke mouthwashing']", "[{True, 'daisuketherizzlerman'}]", daisuketherizzlerman, https://www.tumblr.com/blog/view/daisuketherizzlerman, "", False, 2024-10-28 07:49:44 GMT
5,False,"['my blog', 'intro post', 'shelley duvall', 'mouthwashing']", "[{True, 'duvall-adjaniblog'}]", duvall-adjaniblog, https://www.tumblr.com/blog/view/duvall-adjaniblog, "Welcome to my blog!!

<!-- more --> ‼️《DNI list》‼️ Racist/Homophobes/transphobes N@zis obviously- Really religious ppl like Christians cause like. Your religion is built off of killing and treading over people. Its odd. Terfs Pedophiles Antivax/vaccines cause autism ppl ~

💙{ Stuff I Post }💙 Art Random rants Infodumping about my special interests!! ~

🌸[ • Special Interests/Hyperfixations!! • ]🌸 Shelley Duvall Mouthwashing  Isabelle Adjani My ocs (Mavis Shire, Sylvia Reeds, Elsbeth, Edwina, and Amelie Baxter, etc) ( these are constantly changing btw!! Except the shelley one, that’s permanent istg 🤕🤕)", True, 2024-10-28 07:45:19 GMT
3,False,"['mouthwashing', 'this track is so bittersweet', 'when you Know', 'kinda reminds me of Besaid Island as well', 'which could also be considered “bittersweet when you Know”']", "[{True, 'earl-grey-hot'}]", earl-grey-hot, https://www.tumblr.com/blog/view/earl-grey-hot, "Youtube link for the Spotifyless (it’s me I’m Spotifyless):", True, 2024-10-28 09:57:56 GMT
111,False,"['mouthwashing', 'i have no mouth and i must scream', 'ihnmaims']", "[{True, 'hummelimhimmel'}]", hummelimhimmel, https://hummelimhimmel.tumblr.com/, "I see some parallels", True, 2024-10-28 09:56:16 GMT
27,False,"['mouthwashing', 'my art', 'I’m scared to honestly draw fanart cause everyone else is knocking it out of the park', 'i offer curly regardless', 'captain curly', 'mouthwashing curly', 'cw gore']", "[{True, 'chromiollies'}]", chromiollies, https://chromiollies.tumblr.com/, "chromio fact: from the game trailer, I just figured the game would be a survival horror about curly just terrorizing the tulpar crew in the middle of space for wronging him or putting him in harms way/killing him. You can imagine my shock as I watched the playthrough for this. insanely profound stuff man. This game has been in my head for over a week..", True, 2024-10-28 09:53:33 GMT
22,False,"['art', 'roblox', 'digital art', 'mouthwashing', 'captain curly', 'curly mouthwashing', 'curly', 'cw: gore', 'cw blood', 'spray paint', 'roblox spraypaint']", "[{True, 'anarcho-catboyism'}]", anarcho-catboyism, https://www.tumblr.com/blog/view/anarcho-catboyism, "Drew Curly with my mouse in Roblox Spray Paint + someone catboyed him

 

A few Screenshots of the process below 👇

<!-- more -->", True, 2024-10-28 09:53:21 GMT
9,False,"['mouthwashing']", "[{True, 'catarufermecat'}]", catarufermecat, https://www.tumblr.com/blog/view/catarufermecat, "ok after watching mother goose’s birthday party i can draw some parallels between jimmy and the wolf

the wolf didn’t get invited to the party because he was deemed bad, so he took revenge out of jealousy and attacked the other guests at the party

jimmy was in a bad place on earth and curly gave him a chance on the ship as being co-pilot, but he still felt belittled and envied curly, so he takes revenge for being left out by attacking everyone, directly or indirectly

or maybe im js going insane and im yapping nonsense", True, 2024-10-28 09:50:10 GMT
165,False,"['mouthwashing', 'curly mouthwashing', 'jimmy mouthwashing', 'captain curly', 'sorry if im not good at drawing them', 'I made 4 drawings today and I am SO worn out😭', "I also don't really post mouthwashing often at all so PLEAAASE dont follow me if you expect a lot of mouthwashing art I am sosososo sorry"]", "[{True, 'mushyfart'}]", mushyfart, https://mushyfart.tumblr.com/, "presenting this very sheepishly (NOT ship art,, any jimmy x curly shippers please immediatly distance yourself otherwise I will make sure a thousand volts of uranium makes its way into your system at the speed of a fired bullet)

jimmy subtly leading curly to believe that he would never do the things he did to anya and the others by telling both him and himself that he was going to “take care of [thing/s]” and occasionally acting understanding towards curly while also blaming him and antagonizing him ouch ouch ouch yeOWCH", True, 2024-10-28 09:48:34 GMT
115,False,"['mouthwashing', 'mouthwashing jimmy', 'jimmy mouthwashing', 'creation', 'assets', 'mouthwashing game', 'mouthwashing fanart', 'opinion', 'inside']", "[{'milanson', True}]", milanson, https://www.tumblr.com/blog/view/milanson, "So. as I dive into the fandom mouthwashing, I am faced with the fact that I represent an unpopular caste of people. I’M JIMMY FAN!!! I sincerely consider him the most prescribed character from the main cast, I like his design, his motivation and his story! 

But when many people find out about this, they mistakenly assume that I justify him, I do not consider his actions immoral or something like that. NO. 

I love him because he is an interesting antagonist, the passage of the plot for which gives an incredible gaming experience. It’s been a long time since I’ve met a game character who, with his story and personality, evoked such vivid and contradictory emotions. starting from hatred, ending with pity.

and I am genuinely offended by this superficial and biased attitude towards such a complex and interesting character as Jimmy. There’s so much ground for thought!! I would be happy to discuss it with someone.

well. I’ve spoken out. It won’t affect anything, but I just wanted to express my opinion.", True, 2024-10-28 09:43:53 GMT
18,False,"['art', 'anya mouthwashing', 'mouthwashing', 'mouthwashing fanart']", "[]", pipushkka, https://www.tumblr.com/blog/view/pipushkka, "", True, 2024-10-28 09:42:46 GMT
45,False,"['blogging', 'I think it looks just like u', 'art', 'ooc //', 'mouthwashing', 'rp blog']", "[{True, 'daisukes-adventures'}]", daisukes-adventures, https://www.tumblr.com/blog/view/daisukes-adventures, "Hey guys 

@captain-jimmy", True, 2024-10-28 09:42:23 GMT
130,False,"['art', 'my art', 'fan art', 'mouthwashing', 'mouthwashing jimmy', 'fuck you jimmy', 'mouthwashing fanart', 'im so ill about this game']", "[{True, 'interstellarissue'}]", interstellarissue, https://www.tumblr.com/blog/view/interstellarissue, "THE FALSE SAINT. Delusional Sinner.", True, 2024-10-28 09:36:12 GMT
2,False,"['dingus.exe', 'mouthwashing', 'mouthwashing game', 'mouthwashing swansea', 'seriously what is wrong with some of you', "you're taking away his god given chubby dad bod"]", "[{True, 'hamstermicrowave'}]", hamstermicrowave, https://hamstermicrowave.tumblr.com/, "hey no shade but why do some of yall give swansea a full head of hair and make him skinnier.", True, 2024-10-28 09:35:58 GMT
1,False,"['mouthwashing', 'fanart', 'art', 'drawing', 'digital art', 'aggie.io', 'curly mouthwashing', 'anya mouthwashing']", "[{'unichtozhet', True}]", unichtozhet, https://www.tumblr.com/blog/view/unichtozhet, "Anya and Curly from Mouthwashing drawn on aggie", True, 2024-10-28 09:27:56 GMT
53,False,"['Mouthwashing', 'mouthwashinggame', 'digital art', 'art', 'memes', 'recipes', 'game', 'artists on tumblr']", "[{True, 'h4rvesttime'}]", h4rvesttime, https://h4rvesttime.tumblr.com/, "Why does the captain look so delicious?.. I’m not the only one seeing this, am I?", True, 2024-10-28 09:26:25 GMT
576,False,"['mouthwashing', 'curlys ass is alive', 'curly mouthwashing', 'captain curly', 'birthday cake', 'mmmmm', 'mouthwashing fandom']", "[{True, 'saintvlaurent'}]", saintvlaurent, https://www.tumblr.com/blog/view/saintvlaurent, "Just to reassure you guys mourning Curly’s ass, some of it is still there it’s just his gown.", True, 2024-10-28 09:10:38 GMT
705,False,"['mouthwashing']", "[]", orbuz228, https://www.tumblr.com/blog/view/orbuz228, "", True, 2024-10-28 09:09:47 GMT
151,False,"['mouthwashing', 'mouthwashing game', 'mouthwashing jimmy', 'mouthwashing curly', 'mouthwashing analysis', 'shut up am', 'just some thoughts', 'I love this game a lot']", "[{True, 'spaceseinensam'}]", spaceseinensam, https://spaceseinensam.tumblr.com/, "love seeing everyone’s Mouthwashing theories and analysis and just wanted to throw my two cents in, bc Mouthwashing is an amazing game, not only story-wise, but also on a meta level.

!!! SPOILERS FOR MOUTHWASHING, CAN’T PUT A READ MORE ON MOBILE !!! 

the game is told from two perspectives: Curly before the crash, Jimmy after the crash. The player controls either one of the two in the corresponding times, and I think the concept of “protagonist” plays a big role here. Before the crash, Curly is the protagonist. He’s the captain everyone listens to and tries his best (more or less) to be a leader, a friend, a beacon for everyone. Jimmy is an old friend of his, but ultimately an NPC in Curly’s perspective. And the game shows that Jimmy is very jealous of that. He wants to be a big shot too. He wants to be someone others look up to. He wants to “take responsibility”.

The crash happens and Curly is left burned and limbless and voiceless and now Jimmy is the protagonist. We, the player, control him and thus we get his very limited and unreliable perspective on everyone else. And Jimmy loves being the “protagonist”. The game is even warped story wise so we only learn in the end that it was Jimmy who caused the crash, not Curly. With Jimmy as the protagonist, every other character is subject to his perspective: for example, when Anya locks herself in Medical to end her life, Jimmy influences Daisuke to believe that Anya would kill Curly, although she’s shown nothing but compassion and selflessness for the other characters all game. It’s easy for the player to get caught up in that, as seen in players being totally fine with drugging Swansea to enter Utility and rarely questioning if the character they’re controlling is being reliable or not. 

The game being warped through Jimmy’s influence also shows itself in other instances: during the one time Jimmy and Anya talk alone in the hallway, Jimmy lashes out at her. He yells about the “tasks” he’s been given and the order of them, resulting in the tasks the player can see in the user interface starting to flicker and change according to what he yells. This is showing how meta wise the game is being influenced by Jimmy being the protagonist, having to bend to his will and act accordingly. But we also see the game fight back: during the hallucinatory vent sequence, the player has the option to turn around after seeing a piece of paper that reminds them to “take responsibility” and when turning around and facing away, thus not facing responsibility, the game snaps the player back to face the paper again. It looks like the whole game is a representation of the protagonist struggle between Curly and Jimmy. Curly, the “natural protagonist” is hijacked by Jimmy’s actions, making Jimmy the new protagonist of the game. He tries to fulfill the role according to what he thinks he has to do, but he’s not good at it, resulting in the game being told out of chronological order, to show the player both sides of the coin. 

And even the finale of the game is a representation of the “protagonist struggle” between Jimmy and Curly. In the end, after everyone is dead except them, Jimmy (controlled by the player) takes Curly to the one functioning cryo pod, his last action as a protagonist. Then, in the last scene, the perspectives are switched again. The player looks through the eyes of Curly inside the cryo pod, seeing Jimmy outside ultimately walk to the side and kill himself with a gunshot. As the credits of the game play, the cryo pod is starting to freeze Curly and the player is stuck as him in the pod, ending the game. It shows that Jimmy didn’t manage to grow into the role he so desperately wanted, bc his last action as the protagonist is giving away responsibility, directly back to Curly. Jimmy can end the game as an NPC again and avoid taking responsibility, while Curly is the one now faced with an undetermined future, worse off than before.

I hope my ramblings made sense, but I love the game a lot and I hope more people start to analyze the story and other aspects of the game soon!", True, 2024-10-28 09:09:39 GMT
0,False,"['mouthwashing', 'Youtube']", "[]", kolibrieren, https://kolibrieren.tumblr.com/, "", True, 2024-10-28 09:07:30 GMT
471,False,"['mouthwashing']", "[]", orbuz228, https://www.tumblr.com/blog/view/orbuz228, "", True, 2024-10-28 09:06:37 GMT
6,False,"['mouthwashing', 'discussed this with friends on discord but MAN the themes go DEEP']", "[{True, 'kelpgarden'}]", kelpgarden, https://kelpgarden.tumblr.com/, "FUCKK THE SHIP IS CALLED THE TULPA[R] IT’S LITERALLY A MONSTER OF YOUR OWN MAKING!!!", True, 2024-10-28 09:06:24 GMT
2027,False,"['mouthwashing']", "[]", orbuz228, https://www.tumblr.com/blog/view/orbuz228, "", True, 2024-10-28 09:05:45 GMT
6,False,"['mouthwashing', 'captain curly']", "[{True, 'captain-44-curly'}]", captain-44-curly, https://www.tumblr.com/blog/view/captain-44-curly, "", False, 2024-10-28 10:58:26 GMT
24,False,"['homestar runner', 'mouthwashing']", "[{True, 'sibblank'}]", sibblank, https://sibblank.tumblr.com/, "May we never go to Hell, but always be on our way", True, 2024-10-28 10:58:24 GMT
5,False,"['mouthwashing', 'just finished watching a playthrough of this game', "i know i'm going to be having brain worms about it now", "reminder to myself to maybe do it but i'm not that good at art"]", "[{'fummy-woomy', True}]", fummy-woomy, https://fummy-woomy.tumblr.com/, "can someone make an art or animatic of jimmy and cooking by the book from lazytown i think that’d be hilarious", True, 2024-10-28 10:54:03 GMT
4176,False,"['roadstostray', 'my art', 'mouthwashing game', 'mouthwashing', 'daisuke mouthwashing', 'daisuke', 'anya mouthwashing', 'anya', 'swansea mouthwashing', 'swansea', 'jimmy mouthwashing', 'jimmy', 'captain curly', 'curly mouthwashing', 'digital art', 'digital painting', 'wrong organ', 'please dear fucking hell dont let this die i spent literally a week on this']", "[{True, 'roadstostray'}]", roadstostray, https://www.tumblr.com/blog/view/roadstostray, "oh jeez. so much broken glass. ill get the vacuum

bonus facts about this piece under the cut

<!-- more --> ANYA: I gave her the nighttime screen because shes associated primarily with it. but in addition to that, I chose the nightscreen for her death being the brightest thing for her in the darkest time (why the moon is on hery) she takes power away from jimmy by making that choice. If you look in her eyes, you will see a bottle of pills. yeah. you get it. The glass shatter also represents her death

SWANSEA: first of all, I’ve grown up drawing nothing but twinks and furries. drawing swansea was the most fun ive ever had drawing something completely new. fat old man supremacy. okay, but i chose the sunset screen for swansea as he is a fading light. still bright, sticking around, but “on his way out.” i added some pink to the water reflection to represent Daisuke and his influence on Swansea. Also there is a gun in his eyes. and the bullet hole glass. It’s chaotic due to the nature of the wound (thanks jimbus) and for the fact i couldn’t figure out how to do two bullet wounds.

DAISUKE (🎉): i picked the daylight screen for daisuke because of his bright personality. the clouds represent his doubt in being on the tulpar, but insistence on making the most of it. he has a slit on his brow and i hand it to you to decide which you like more. Either a scar from skateboarding that he tells people is from getting into a fight, or alternatively just something he does to be cool. he has an axe highlight in his eyes, in addition to the glass shatter being that of an axe hitting glass. chaotic, messy, but ensuring a mercy kill. thats why it’s not clean at all.

Jimmy and Curly: Originally, jimmy was facing the viewer, and curly was also looking to the viewer. after an artistic fit of mania, i completely restructured him to turn his back on both the tulpar crew and the viewer. he looks to the viewer instead of curly, because he wants to be seen. even if he cannot face his actions (or us, the player.) I decided to put him in the blood ocean in curly’s nightmares. jimmy displaces himself from a place of friendship to one belonging in nightmares. specifically for his treatment of curly. he invades curly’s greatest fears as an unseen horror. i also realized curly would be looking to jimmy, as he never looks away from him in the game. gunshot glass shatter for jimmy too. its especially pretty because it was the best thing his ass could have done (i just thought it looked cool. no symbolism there)

stupid fun facts, to get references for jimmy i used vrchat. 

bonus these as icons/wallpapers. use em with credit", True, 2024-10-28 10:52:54 GMT
336,False,"['mouthwashing', 'mouthwashing meme', 'curly mouthwashing', 'jimmy mouthwashing', 'mouthwashing spoilers']", "[]", lesbianshewolf, https://lesbianshewolf.tumblr.com/, "", True, 2024-10-28 10:52:38 GMT
19,False,"['mouthwashing', 'anya mouthwashing']", "[{True, 'navarresimp'}]", navarresimp, https://navarresimp.tumblr.com/, "Anyer mothsquashing or sum", True, 2024-10-28 10:44:34 GMT
35,False,"['mouthwashing cosplay', 'mouthwashing', 'curly mouthwashing', 'curly cosplay', 'curly but dragified and transmasc', 'needs improvement', 'pretend curly has both eyes', 'happy halloweeeeeeen']", "[{True, 'curlyflesh'}]", curlyflesh, https://www.tumblr.com/blog/view/curlyflesh, "first, i couldn’t stand the constant, constant, constant noise..

now i can’t sleep without it.", True, 2024-10-28 10:43:06 GMT
21,False,"['mouthwashing', 'mouthwashing game']", "[{True, 'paintedgrilledcheese'}]", paintedgrilledcheese, https://www.tumblr.com/blog/view/paintedgrilledcheese, "Woooo #1 on trending!", True, 2024-10-28 10:39:35 GMT
4,False,"["what's happening", 'mouthwashing', 'why is the internet doing this to me']", "[{'yioooy', True}]", yioooy, https://www.tumblr.com/blog/view/yioooy, "of course, it’s the same thing", True, 2024-10-28 10:30:23 GMT
1,False,"['My brain has actually rotted', "Saw this ring in my little cousin's jewelry and immediately thought of mouthwashing", 'mouthwashing']", "[{True, 'elin-moon'}]", elin-moon, https://elin-moon.tumblr.com/, "Curly, is that you?", True, 2024-10-28 10:19:11 GMT
5,False,"['mouthwashing', 'swansea mouthwashing', 'fuck jimmy', 'shitty sketch']", "[{True, 'elin-moon'}]", elin-moon, https://elin-moon.tumblr.com/, "Saw this one in a dream.", True, 2024-10-28 10:14:17 GMT
22,False,"['cringetober', 'mouthwashing', 'mouthwashing polle', 'periciles’ art', 'art', 'artist on tumblr']", "[{True, 'periciles'}]", periciles, https://periciles.tumblr.com/, "Cringetober day 28: Mascot Horror

Yeah polle", True, 2024-10-28 10:09:39 GMT
3,False,"['mouthwashing', 'this track is so bittersweet', 'when you Know', 'kinda reminds me of Besaid Island as well', 'which could also be considered “bittersweet when you Know”']", "[{True, 'earl-grey-hot'}]", earl-grey-hot, https://www.tumblr.com/blog/view/earl-grey-hot, "Youtube link for the Spotifyless (it’s me I’m Spotifyless):", True, 2024-10-28 09:57:56 GMT
